,0,1,2,3,4,5
862,"Block Group 1, Census Tract 118.04, Jefferson County, Alabama",34301,01,073,011804,1
863,"Block Group 2, Census Tract 141.02, Jefferson County, Alabama",85179,01,073,014102,2
864,"Block Group 3, Census Tract 141.02, Jefferson County, Alabama",58068,01,073,014102,3
865,"Block Group 4, Census Tract 141.02, Jefferson County, Alabama",55347,01,073,014102,4
866,"Block Group 1, Census Tract 113, Lauderdale County, Alabama",32228,01,077,011300,1
867,"Block Group 1, Census Tract 116.02, Lauderdale County, Alabama",63571,01,077,011602,1
868,"Block Group 2, Census Tract 116.02, Lauderdale County, Alabama",68026,01,077,011602,2
869,"Block Group 1, Census Tract 102, Lauderdale County, Alabama",17083,01,077,010200,1
870,"Block Group 2, Census Tract 102, Lauderdale County, Alabama",61316,01,077,010200,2
871,"Block Group 2, Census Tract 103, Lauderdale County, Alabama",14583,01,077,010300,2
872,"Block Group 4, Census Tract 106, Lauderdale County, Alabama",-666666666,01,077,010600,4
873,"Block Group 3, Census Tract 106, Lauderdale County, Alabama",19867,01,077,010600,3
874,"Block Group 5, Census Tract 106, Lauderdale County, Alabama",-666666666,01,077,010600,5
875,"Block Group 3, Census Tract 110, Lauderdale County, Alabama",55313,01,077,011000,3
876,"Block Group 1, Census Tract 210, Limestone County, Alabama",47390,01,083,021000,1
877,"Block Group 1, Census Tract 204.01, Limestone County, Alabama",-666666666,01,083,020401,1
878,"Block Group 3, Census Tract 204.01, Limestone County, Alabama",54338,01,083,020401,3
879,"Block Group 1, Census Tract 203, Limestone County, Alabama",75000,01,083,020300,1
880,"Block Group 2, Census Tract 203, Limestone County, Alabama",47143,01,083,020300,2
881,"Block Group 2, Census Tract 205, Limestone County, Alabama",46140,01,083,020500,2
882,"Block Group 3, Census Tract 212, Limestone County, Alabama",58750,01,083,021200,3
883,"Block Group 2, Census Tract 212, Limestone County, Alabama",107952,01,083,021200,2
884,"Block Group 2, Census Tract 208.02, Limestone County, Alabama",87099,01,083,020802,2
885,"Block Group 3, Census Tract 208.02, Limestone County, Alabama",85559,01,083,020802,3
886,"Block Group 1, Census Tract 211, Limestone County, Alabama",35200,01,083,021100,1
887,"Block Group 2, Census Tract 20, Jefferson County, Alabama",23259,01,073,002000,2
888,"Block Group 1, Census Tract 20, Jefferson County, Alabama",40213,01,073,002000,1
889,"Block Group 3, Census Tract 20, Jefferson County, Alabama",-666666666,01,073,002000,3
890,"Block Group 3, Census Tract 38.02, Jefferson County, Alabama",57750,01,073,003802,3
891,"Block Group 4, Census Tract 38.02, Jefferson County, Alabama",38256,01,073,003802,4
892,"Block Group 2, Census Tract 38.02, Jefferson County, Alabama",31120,01,073,003802,2
893,"Block Group 2, Census Tract 40, Jefferson County, Alabama",-666666666,01,073,004000,2
894,"Block Group 4, Census Tract 40, Jefferson County, Alabama",18688,01,073,004000,4
895,"Block Group 5, Census Tract 40, Jefferson County, Alabama",12788,01,073,004000,5
896,"Block Group 3, Census Tract 9614, DeKalb County, Alabama",42000,01,049,961400,3
897,"Block Group 2, Census Tract 9614, DeKalb County, Alabama",40588,01,049,961400,2
898,"Block Group 1, Census Tract 9603, DeKalb County, Alabama",49032,01,049,960300,1
899,"Block Group 3, Census Tract 9603, DeKalb County, Alabama",29676,01,049,960300,3
900,"Block Group 4, Census Tract 9603, DeKalb County, Alabama",36569,01,049,960300,4
901,"Block Group 2, Census Tract 9609, DeKalb County, Alabama",36429,01,049,960900,2
902,"Block Group 1, Census Tract 9609, DeKalb County, Alabama",48750,01,049,960900,1
903,"Block Group 1, Census Tract 9613, DeKalb County, Alabama",35625,01,049,961300,1
904,"Block Group 2, Census Tract 9613, DeKalb County, Alabama",17670,01,049,961300,2
905,"Block Group 4, Census Tract 9613, DeKalb County, Alabama",52889,01,049,961300,4
906,"Block Group 2, Census Tract 9610, DeKalb County, Alabama",41310,01,049,961000,2
907,"Block Group 3, Census Tract 9610, DeKalb County, Alabama",36193,01,049,961000,3
908,"Block Group 4, Census Tract 9601, DeKalb County, Alabama",39231,01,049,960100,4
909,"Block Group 5, Census Tract 9601, DeKalb County, Alabama",38618,01,049,960100,5
910,"Block Group 3, Census Tract 9601, DeKalb County, Alabama",-666666666,01,049,960100,3
911,"Block Group 3, Census Tract 9607, DeKalb County, Alabama",43750,01,049,960700,3
912,"Block Group 2, Census Tract 216, Walker County, Alabama",41964,01,127,021600,2
913,"Block Group 3, Census Tract 204, Walker County, Alabama",39022,01,127,020400,3
914,"Block Group 1, Census Tract 204, Walker County, Alabama",50284,01,127,020400,1
915,"Block Group 3, Census Tract 210, Walker County, Alabama",39028,01,127,021000,3
916,"Block Group 1, Census Tract 5, Etowah County, Alabama",35147,01,055,000500,1
917,"Block Group 3, Census Tract 6, Etowah County, Alabama",28398,01,055,000600,3
918,"Block Group 2, Census Tract 6, Etowah County, Alabama",29958,01,055,000600,2
919,"Block Group 2, Census Tract 16, Etowah County, Alabama",45750,01,055,001600,2
920,"Block Group 1, Census Tract 16, Etowah County, Alabama",37019,01,055,001600,1
921,"Block Group 1, Census Tract 3, Etowah County, Alabama",21833,01,055,000300,1
922,"Block Group 2, Census Tract 56, Mobile County, Alabama",47819,01,097,005600,2
923,"Block Group 3, Census Tract 56, Mobile County, Alabama",50260,01,097,005600,3
924,"Block Group 1, Census Tract 57, Mobile County, Alabama",52188,01,097,005700,1
925,"Block Group 3, Census Tract 9792, Lawrence County, Alabama",41488,01,079,979200,3
926,"Block Group 4, Census Tract 9795, Lawrence County, Alabama",40893,01,079,979500,4
927,"Block Group 1, Census Tract 9795, Lawrence County, Alabama",64609,01,079,979500,1
928,"Block Group 2, Census Tract 9795, Lawrence County, Alabama",46304,01,079,979500,2
929,"Block Group 3, Census Tract 9795, Lawrence County, Alabama",-666666666,01,079,979500,3
930,"Block Group 5, Census Tract 9795, Lawrence County, Alabama",38063,01,079,979500,5
931,"Block Group 4, Census Tract 9793, Lawrence County, Alabama",51023,01,079,979300,4
932,"Block Group 2, Census Tract 9793, Lawrence County, Alabama",61215,01,079,979300,2
933,"Block Group 3, Census Tract 9793, Lawrence County, Alabama",56509,01,079,979300,3
934,"Block Group 1, Census Tract 9793, Lawrence County, Alabama",51429,01,079,979300,1
935,"Block Group 1, Census Tract 9796, Lawrence County, Alabama",-666666666,01,079,979600,1
936,"Block Group 3, Census Tract 9796, Lawrence County, Alabama",69207,01,079,979600,3
937,"Block Group 2, Census Tract 9796, Lawrence County, Alabama",73563,01,079,979600,2
938,"Block Group 4, Census Tract 9796, Lawrence County, Alabama",42083,01,079,979600,4
939,"Block Group 1, Census Tract 9794, Lawrence County, Alabama",22432,01,079,979400,1
940,"Block Group 2, Census Tract 9794, Lawrence County, Alabama",-666666666,01,079,979400,2
941,"Block Group 4, Census Tract 9794, Lawrence County, Alabama",37230,01,079,979400,4
942,"Block Group 2, Census Tract 403, Lee County, Alabama",15806,01,081,040300,2
943,"Block Group 1, Census Tract 405, Lee County, Alabama",53064,01,081,040500,1
944,"Block Group 3, Census Tract 412, Lee County, Alabama",76023,01,081,041200,3
945,"Block Group 2, Census Tract 418, Lee County, Alabama",83705,01,081,041800,2
946,"Block Group 1, Census Tract 418, Lee County, Alabama",31900,01,081,041800,1
947,"Block Group 4, Census Tract 402, Lee County, Alabama",53462,01,081,040200,4
948,"Block Group 3, Census Tract 402, Lee County, Alabama",16152,01,081,040200,3
949,"Block Group 3, Census Tract 413, Lee County, Alabama",21339,01,081,041300,3
950,"Block Group 2, Census Tract 413, Lee County, Alabama",29181,01,081,041300,2
951,"Block Group 2, Census Tract 114, Jefferson County, Alabama",22446,01,073,011400,2
952,"Block Group 4, Census Tract 114, Jefferson County, Alabama",78239,01,073,011400,4
953,"Block Group 3, Census Tract 114, Jefferson County, Alabama",61250,01,073,011400,3
954,"Block Group 1, Census Tract 126.02, Jefferson County, Alabama",67375,01,073,012602,1
955,"Block Group 4, Census Tract 126.02, Jefferson County, Alabama",38802,01,073,012602,4
956,"Block Group 2, Census Tract 400, Hale County, Alabama",41425,01,065,040000,2
957,"Block Group 1, Census Tract 54, Mobile County, Alabama",58500,01,097,005400,1
958,"Block Group 2, Census Tract 54, Mobile County, Alabama",49912,01,097,005400,2
959,"Block Group 2, Census Tract 55, Mobile County, Alabama",48536,01,097,005500,2
960,"Block Group 1, Census Tract 55, Mobile County, Alabama",51141,01,097,005500,1
961,"Block Group 1, Census Tract 13.01, Madison County, Alabama",21092,01,089,001301,1
962,"Block Group 2, Census Tract 110.12, Madison County, Alabama",135125,01,089,011012,2
963,"Block Group 3, Census Tract 114.03, Baldwin County, Alabama",44154,01,003,011403,3
964,"Block Group 4, Census Tract 107.01, Baldwin County, Alabama",38352,01,003,010701,4
965,"Block Group 3, Census Tract 107.01, Baldwin County, Alabama",48711,01,003,010701,3
966,"Block Group 1, Census Tract 30, Madison County, Alabama",15577,01,089,003000,1
967,"Block Group 1, Census Tract 106.23, Madison County, Alabama",106563,01,089,010623,1
968,"Block Group 1, Census Tract 200, Dale County, Alabama",87778,01,045,020000,1
969,"Block Group 3, Census Tract 200, Dale County, Alabama",70977,01,045,020000,3
970,"Block Group 1, Census Tract 208.01, Dale County, Alabama",57880,01,045,020801,1
971,"Block Group 2, Census Tract 208.02, Dale County, Alabama",53173,01,045,020802,2
972,"Block Group 3, Census Tract 208.02, Dale County, Alabama",46645,01,045,020802,3
973,"Block Group 4, Census Tract 208.02, Dale County, Alabama",67250,01,045,020802,4
974,"Block Group 2, Census Tract 144.09, Jefferson County, Alabama",88854,01,073,014409,2
975,"Block Group 1, Census Tract 144.09, Jefferson County, Alabama",93311,01,073,014409,1
976,"Block Group 2, Census Tract 144.12, Jefferson County, Alabama",87750,01,073,014412,2
977,"Block Group 3, Census Tract 144.13, Jefferson County, Alabama",171064,01,073,014413,3
978,"Block Group 1, Census Tract 144.13, Jefferson County, Alabama",112731,01,073,014413,1
979,"Block Group 1, Census Tract 129.14, Jefferson County, Alabama",55313,01,073,012914,1
980,"Block Group 4, Census Tract 129.15, Jefferson County, Alabama",46406,01,073,012915,4
981,"Block Group 1, Census Tract 9626, Tallapoosa County, Alabama",25227,01,123,962600,1
982,"Block Group 2, Census Tract 9626, Tallapoosa County, Alabama",35865,01,123,962600,2
983,"Block Group 3, Census Tract 9621, Tallapoosa County, Alabama",24572,01,123,962100,3
984,"Block Group 2, Census Tract 9621, Tallapoosa County, Alabama",36380,01,123,962100,2
985,"Block Group 1, Census Tract 9621, Tallapoosa County, Alabama",33542,01,123,962100,1
986,"Block Group 2, Census Tract 9654.02, Cullman County, Alabama",33220,01,043,965402,2
987,"Block Group 4, Census Tract 9654.02, Cullman County, Alabama",39828,01,043,965402,4
988,"Block Group 1, Census Tract 9654.01, Cullman County, Alabama",29141,01,043,965401,1
989,"Block Group 2, Census Tract 9654.01, Cullman County, Alabama",29330,01,043,965401,2
990,"Block Group 3, Census Tract 307.03, Shelby County, Alabama",71360,01,117,030703,3
991,"Block Group 1, Census Tract 305.02, Shelby County, Alabama",83448,01,117,030502,1
992,"Block Group 1, Census Tract 303.44, Shelby County, Alabama",85345,01,117,030344,1
993,"Block Group 1, Census Tract 303.42, Shelby County, Alabama",125156,01,117,030342,1
994,"Block Group 2, Census Tract 303.42, Shelby County, Alabama",141719,01,117,030342,2
995,"Block Group 1, Census Tract 303.41, Shelby County, Alabama",62418,01,117,030341,1
996,"Block Group 0, Census Tract 9900, Baldwin County, Alabama",-666666666,01,003,990000,0
997,"Block Group 1, Census Tract 109.06, Baldwin County, Alabama",47545,01,003,010906,1
998,"Block Group 3, Census Tract 109.03, Baldwin County, Alabama",53510,01,003,010903,3
999,"Block Group 2, Census Tract 109.03, Baldwin County, Alabama",65353,01,003,010903,2
1000,"Block Group 1, Census Tract 109.04, Baldwin County, Alabama",53333,01,003,010904,1
1001,"Block Group 3, Census Tract 109.04, Baldwin County, Alabama",57109,01,003,010904,3
1002,"Block Group 3, Census Tract 107.05, Baldwin County, Alabama",51638,01,003,010705,3
1003,"Block Group 2, Census Tract 107.04, Baldwin County, Alabama",70469,01,003,010704,2
1004,"Block Group 1, Census Tract 109, Etowah County, Alabama",46625,01,055,010900,1
1005,"Block Group 1, Census Tract 601, Greene County, Alabama",26563,01,063,060100,1
1006,"Block Group 1, Census Tract 602, Greene County, Alabama",14250,01,063,060200,1
1007,"Block Group 3, Census Tract 602, Greene County, Alabama",33214,01,063,060200,3
1008,"Block Group 1, Census Tract 600, Greene County, Alabama",36875,01,063,060000,1
1009,"Block Group 2, Census Tract 9501, Barbour County, Alabama",35268,01,005,950100,2
1010,"Block Group 3, Census Tract 9501, Barbour County, Alabama",45956,01,005,950100,3
1011,"Block Group 2, Census Tract 9509, Barbour County, Alabama",34063,01,005,950900,2
1012,"Block Group 3, Census Tract 9504, Barbour County, Alabama",26979,01,005,950400,3
1013,"Block Group 2, Census Tract 9504, Barbour County, Alabama",24049,01,005,950400,2
1014,"Block Group 2, Census Tract 9508, Barbour County, Alabama",40278,01,005,950800,2
1015,"Block Group 1, Census Tract 9508, Barbour County, Alabama",30618,01,005,950800,1
1016,"Block Group 1, Census Tract 9505, Barbour County, Alabama",42361,01,005,950500,1
1017,"Block Group 4, Census Tract 312, Marshall County, Alabama",27011,01,095,031200,4
1018,"Block Group 2, Census Tract 302.02, Marshall County, Alabama",70821,01,095,030202,2
1019,"Block Group 4, Census Tract 302.02, Marshall County, Alabama",-666666666,01,095,030202,4
1020,"Block Group 1, Census Tract 302.02, Marshall County, Alabama",40000,01,095,030202,1
1021,"Block Group 4, Census Tract 20, Calhoun County, Alabama",68125,01,015,002000,4
1022,"Block Group 5, Census Tract 20, Calhoun County, Alabama",60338,01,015,002000,5
1023,"Block Group 1, Census Tract 20, Calhoun County, Alabama",93684,01,015,002000,1
1024,"Block Group 1, Census Tract 8, Calhoun County, Alabama",27656,01,015,000800,1
1025,"Block Group 1, Census Tract 9, Calhoun County, Alabama",41755,01,015,000900,1
1026,"Block Group 1, Census Tract 102.02, Talladega County, Alabama",57149,01,121,010202,1
1027,"Block Group 1, Census Tract 9576.01, Clarke County, Alabama",38958,01,025,957601,1
1028,"Block Group 1, Census Tract 9580.02, Clarke County, Alabama",24787,01,025,958002,1
1029,"Block Group 1, Census Tract 9580.01, Clarke County, Alabama",47188,01,025,958001,1
1030,"Block Group 2, Census Tract 2, Montgomery County, Alabama",31420,01,101,000200,2
1031,"Block Group 3, Census Tract 203, Walker County, Alabama",38952,01,127,020300,3
1032,"Block Group 4, Census Tract 203, Walker County, Alabama",40944,01,127,020300,4
1033,"Block Group 3, Census Tract 6871, Perry County, Alabama",10972,01,105,687100,3
1034,"Block Group 1, Census Tract 6871, Perry County, Alabama",-666666666,01,105,687100,1
1035,"Block Group 2, Census Tract 6871, Perry County, Alabama",-666666666,01,105,687100,2
1036,"Block Group 1, Census Tract 6868, Perry County, Alabama",22656,01,105,686800,1
1037,"Block Group 2, Census Tract 6868, Perry County, Alabama",21932,01,105,686800,2
1038,"Block Group 4, Census Tract 6870, Perry County, Alabama",-666666666,01,105,687000,4
1039,"Block Group 1, Census Tract 6870, Perry County, Alabama",18125,01,105,687000,1
1040,"Block Group 4, Census Tract 214, Walker County, Alabama",48750,01,127,021400,4
1041,"Block Group 1, Census Tract 214, Walker County, Alabama",38321,01,127,021400,1
1042,"Block Group 1, Census Tract 61.02, Mobile County, Alabama",42500,01,097,006102,1
1043,"Block Group 1, Census Tract 63.01, Mobile County, Alabama",42333,01,097,006301,1
1044,"Block Group 2, Census Tract 66, Mobile County, Alabama",70446,01,097,006600,2
1045,"Block Group 4, Census Tract 66, Mobile County, Alabama",67527,01,097,006600,4
1046,"Block Group 1, Census Tract 66, Mobile County, Alabama",81493,01,097,006600,1
1047,"Block Group 1, Census Tract 13.02, Mobile County, Alabama",36530,01,097,001302,1
1048,"Block Group 3, Census Tract 13.02, Mobile County, Alabama",31169,01,097,001302,3
1049,"Block Group 1, Census Tract 9521, Bullock County, Alabama",25343,01,011,952100,1
1050,"Block Group 2, Census Tract 9522, Bullock County, Alabama",32679,01,011,952200,2
1051,"Block Group 1, Census Tract 305, Marshall County, Alabama",54271,01,095,030500,1
1052,"Block Group 4, Census Tract 305, Marshall County, Alabama",28059,01,095,030500,4
1053,"Block Group 2, Census Tract 305, Marshall County, Alabama",68173,01,095,030500,2
1054,"Block Group 2, Census Tract 301, Marshall County, Alabama",33682,01,095,030100,2
1055,"Block Group 3, Census Tract 501.01, Blount County, Alabama",48008,01,009,050101,3
1056,"Block Group 1, Census Tract 501.01, Blount County, Alabama",-666666666,01,009,050101,1
1057,"Block Group 5, Census Tract 501.01, Blount County, Alabama",52690,01,009,050101,5
1058,"Block Group 1, Census Tract 502, Blount County, Alabama",55458,01,009,050200,1
1059,"Block Group 3, Census Tract 504, Blount County, Alabama",31094,01,009,050400,3
1060,"Block Group 4, Census Tract 504, Blount County, Alabama",51667,01,009,050400,4
1061,"Block Group 4, Census Tract 505, Blount County, Alabama",88397,01,009,050500,4
1062,"Block Group 1, Census Tract 505, Blount County, Alabama",50046,01,009,050500,1
1063,"Block Group 1, Census Tract 30, Mobile County, Alabama",36250,01,097,003000,1
1064,"Block Group 1, Census Tract 34.04, Mobile County, Alabama",30958,01,097,003404,1
1065,"Block Group 1, Census Tract 7.01, Mobile County, Alabama",26042,01,097,000701,1
1066,"Block Group 3, Census Tract 7.01, Mobile County, Alabama",45000,01,097,000701,3
1067,"Block Group 3, Census Tract 14, Mobile County, Alabama",24234,01,097,001400,3
1068,"Block Group 2, Census Tract 14, Mobile County, Alabama",27955,01,097,001400,2
1069,"Block Group 1, Census Tract 23.01, Mobile County, Alabama",26500,01,097,002301,1
1070,"Block Group 3, Census Tract 25.02, Mobile County, Alabama",94483,01,097,002502,3
1071,"Block Group 1, Census Tract 32.05, Mobile County, Alabama",-666666666,01,097,003205,1
1072,"Block Group 1, Census Tract 308.02, Marshall County, Alabama",-666666666,01,095,030802,1
1073,"Block Group 4, Census Tract 308.02, Marshall County, Alabama",-666666666,01,095,030802,4
1074,"Block Group 1, Census Tract 309.02, Marshall County, Alabama",64934,01,095,030902,1
1075,"Block Group 3, Census Tract 303, Marshall County, Alabama",61875,01,095,030300,3
1076,"Block Group 4, Census Tract 303, Marshall County, Alabama",67542,01,095,030300,4
1077,"Block Group 2, Census Tract 303, Marshall County, Alabama",53015,01,095,030300,2
1078,"Block Group 1, Census Tract 303, Marshall County, Alabama",51750,01,095,030300,1
1079,"Block Group 4, Census Tract 140.01, Jefferson County, Alabama",88750,01,073,014001,4
1080,"Block Group 2, Census Tract 112.01, Baldwin County, Alabama",56838,01,003,011201,2
1081,"Block Group 1, Census Tract 116.02, Baldwin County, Alabama",48021,01,003,011602,1
1082,"Block Group 3, Census Tract 116.02, Baldwin County, Alabama",37031,01,003,011602,3
1083,"Block Group 1, Census Tract 51.03, Morgan County, Alabama",80769,01,103,005103,1
1084,"Block Group 2, Census Tract 51.01, Morgan County, Alabama",112875,01,103,005101,2
1085,"Block Group 1, Census Tract 304.05, Shelby County, Alabama",40375,01,117,030405,1
1086,"Block Group 3, Census Tract 37.10, Mobile County, Alabama",50298,01,097,003710,3
1087,"Block Group 4, Census Tract 9647, Marion County, Alabama",53208,01,093,964700,4
1088,"Block Group 3, Census Tract 9647, Marion County, Alabama",-666666666,01,093,964700,3
1089,"Block Group 4, Census Tract 9644, Marion County, Alabama",45938,01,093,964400,4
1090,"Block Group 3, Census Tract 9644, Marion County, Alabama",27434,01,093,964400,3
1091,"Block Group 1, Census Tract 9643, Marion County, Alabama",48821,01,093,964300,1
1092,"Block Group 4, Census Tract 9643, Marion County, Alabama",47350,01,093,964300,4
1093,"Block Group 2, Census Tract 9643, Marion County, Alabama",30625,01,093,964300,2
1094,"Block Group 2, Census Tract 9641, Marion County, Alabama",37153,01,093,964100,2
1095,"Block Group 1, Census Tract 9641, Marion County, Alabama",30391,01,093,964100,1
1096,"Block Group 1, Census Tract 9646, Marion County, Alabama",24350,01,093,964600,1
1097,"Block Group 2, Census Tract 9646, Marion County, Alabama",19013,01,093,964600,2
1098,"Block Group 6, Census Tract 6870, Perry County, Alabama",11943,01,105,687000,6
1099,"Block Group 1, Census Tract 209.01, Colbert County, Alabama",38611,01,033,020901,1
1100,"Block Group 2, Census Tract 209.01, Colbert County, Alabama",50924,01,033,020901,2
1101,"Block Group 2, Census Tract 207.03, Colbert County, Alabama",53988,01,033,020703,2
1102,"Block Group 1, Census Tract 207.03, Colbert County, Alabama",55804,01,033,020703,1
1103,"Block Group 1, Census Tract 209.02, Colbert County, Alabama",70139,01,033,020902,1
1104,"Block Group 4, Census Tract 209.02, Colbert County, Alabama",63448,01,033,020902,4
1105,"Block Group 2, Census Tract 209.02, Colbert County, Alabama",32604,01,033,020902,2
1106,"Block Group 1, Census Tract 207.04, Colbert County, Alabama",61705,01,033,020704,1
1107,"Block Group 2, Census Tract 207.04, Colbert County, Alabama",60625,01,033,020704,2
1108,"Block Group 4, Census Tract 207.04, Colbert County, Alabama",60000,01,033,020704,4
1109,"Block Group 4, Census Tract 51.01, Montgomery County, Alabama",74263,01,101,005101,4
1110,"Block Group 1, Census Tract 2316.03, Macon County, Alabama",50000,01,087,231603,1
1111,"Block Group 1, Census Tract 2317, Macon County, Alabama",-666666666,01,087,231700,1
1112,"Block Group 1, Census Tract 106.03, Jefferson County, Alabama",45000,01,073,010603,1
1113,"Block Group 4, Census Tract 51.02, Montgomery County, Alabama",22279,01,101,005102,4
1114,"Block Group 4, Census Tract 54.06, Montgomery County, Alabama",85903,01,101,005406,4
1115,"Block Group 5, Census Tract 108.01, Jefferson County, Alabama",95156,01,073,010801,5
1116,"Block Group 4, Census Tract 108.01, Jefferson County, Alabama",148667,01,073,010801,4
1117,"Block Group 3, Census Tract 51.03, Jefferson County, Alabama",50673,01,073,005103,3
1118,"Block Group 1, Census Tract 9647, Marion County, Alabama",24667,01,093,964700,1
1119,"Block Group 5, Census Tract 9647, Marion County, Alabama",42670,01,093,964700,5
1120,"Block Group 1, Census Tract 116.04, Lauderdale County, Alabama",72975,01,077,011604,1
1121,"Block Group 2, Census Tract 116.04, Lauderdale County, Alabama",78063,01,077,011604,2
1122,"Block Group 3, Census Tract 118.01, Lauderdale County, Alabama",66635,01,077,011801,3
1123,"Block Group 1, Census Tract 57.02, Morgan County, Alabama",36563,01,103,005702,1
1124,"Block Group 3, Census Tract 129.11, Jefferson County, Alabama",115625,01,073,012911,3
1125,"Block Group 2, Census Tract 129.11, Jefferson County, Alabama",238526,01,073,012911,2
1126,"Block Group 1, Census Tract 129.10, Jefferson County, Alabama",104063,01,073,012910,1
1127,"Block Group 2, Census Tract 129.10, Jefferson County, Alabama",64099,01,073,012910,2
1128,"Block Group 2, Census Tract 128.03, Jefferson County, Alabama",76513,01,073,012803,2
1129,"Block Group 1, Census Tract 9645, Marion County, Alabama",54545,01,093,964500,1
1130,"Block Group 3, Census Tract 9645, Marion County, Alabama",47500,01,093,964500,3
1131,"Block Group 1, Census Tract 9642, Marion County, Alabama",41458,01,093,964200,1
1132,"Block Group 1, Census Tract 9640, Marion County, Alabama",42321,01,093,964000,1
1133,"Block Group 3, Census Tract 9640, Marion County, Alabama",26230,01,093,964000,3
1134,"Block Group 4, Census Tract 9640, Marion County, Alabama",-666666666,01,093,964000,4
1135,"Block Group 2, Census Tract 9640, Marion County, Alabama",33008,01,093,964000,2
1136,"Block Group 2, Census Tract 219, Walker County, Alabama",60769,01,127,021900,2
1137,"Block Group 1, Census Tract 219, Walker County, Alabama",48864,01,127,021900,1
1138,"Block Group 1, Census Tract 208, Walker County, Alabama",64669,01,127,020800,1
1139,"Block Group 3, Census Tract 208, Walker County, Alabama",55673,01,127,020800,3
1140,"Block Group 5, Census Tract 208, Walker County, Alabama",35462,01,127,020800,5
1141,"Block Group 2, Census Tract 208, Walker County, Alabama",-666666666,01,127,020800,2
1142,"Block Group 4, Census Tract 208, Walker County, Alabama",57975,01,127,020800,4
1143,"Block Group 1, Census Tract 203, Walker County, Alabama",51929,01,127,020300,1
1144,"Block Group 2, Census Tract 203, Walker County, Alabama",81797,01,127,020300,2
1145,"Block Group 3, Census Tract 217, Walker County, Alabama",31227,01,127,021700,3
1146,"Block Group 2, Census Tract 217, Walker County, Alabama",64205,01,127,021700,2
1147,"Block Group 4, Census Tract 217, Walker County, Alabama",22765,01,127,021700,4
1148,"Block Group 1, Census Tract 217, Walker County, Alabama",80214,01,127,021700,1
1149,"Block Group 3, Census Tract 213, Walker County, Alabama",65750,01,127,021300,3
1150,"Block Group 2, Census Tract 213, Walker County, Alabama",38889,01,127,021300,2
1151,"Block Group 1, Census Tract 11, Montgomery County, Alabama",-666666666,01,101,001100,1
1152,"Block Group 2, Census Tract 11, Montgomery County, Alabama",35234,01,101,001100,2
1153,"Block Group 4, Census Tract 11, Montgomery County, Alabama",22361,01,101,001100,4
1154,"Block Group 2, Census Tract 26, Montgomery County, Alabama",51827,01,101,002600,2
1155,"Block Group 4, Census Tract 27, Montgomery County, Alabama",73558,01,101,002700,4
1156,"Block Group 3, Census Tract 27, Montgomery County, Alabama",84500,01,101,002700,3
1157,"Block Group 2, Census Tract 27, Montgomery County, Alabama",87250,01,101,002700,2
1158,"Block Group 2, Census Tract 57, Montgomery County, Alabama",56827,01,101,005700,2
1159,"Block Group 1, Census Tract 59.01, Montgomery County, Alabama",41645,01,101,005901,1
1160,"Block Group 4, Census Tract 59.01, Montgomery County, Alabama",58462,01,101,005901,4
1161,"Block Group 2, Census Tract 59.01, Montgomery County, Alabama",84118,01,101,005901,2
1162,"Block Group 3, Census Tract 59.01, Montgomery County, Alabama",52292,01,101,005901,3
1163,"Block Group 1, Census Tract 3, Montgomery County, Alabama",19375,01,101,000300,1
1164,"Block Group 2, Census Tract 53.02, Montgomery County, Alabama",39688,01,101,005302,2
1165,"Block Group 2, Census Tract 54.02, Montgomery County, Alabama",49233,01,101,005402,2
1166,"Block Group 1, Census Tract 506, Geneva County, Alabama",41389,01,061,050600,1
1167,"Block Group 2, Census Tract 506, Geneva County, Alabama",44625,01,061,050600,2
1168,"Block Group 4, Census Tract 207, Dale County, Alabama",27857,01,045,020700,4
1169,"Block Group 3, Census Tract 207, Dale County, Alabama",42917,01,045,020700,3
1170,"Block Group 1, Census Tract 207, Dale County, Alabama",11797,01,045,020700,1
1171,"Block Group 1, Census Tract 211.01, Dale County, Alabama",68942,01,045,021101,1
1172,"Block Group 3, Census Tract 211.01, Dale County, Alabama",49234,01,045,021101,3
1173,"Block Group 3, Census Tract 211.02, Dale County, Alabama",42361,01,045,021102,3
1174,"Block Group 2, Census Tract 140.02, Jefferson County, Alabama",66111,01,073,014002,2
1175,"Block Group 1, Census Tract 140.02, Jefferson County, Alabama",86620,01,073,014002,1
1176,"Block Group 1, Census Tract 59.10, Jefferson County, Alabama",59297,01,073,005910,1
1177,"Block Group 3, Census Tract 59.10, Jefferson County, Alabama",60743,01,073,005910,3
1178,"Block Group 4, Census Tract 59.10, Jefferson County, Alabama",36968,01,073,005910,4
1179,"Block Group 3, Census Tract 420.05, Lee County, Alabama",61522,01,081,042005,3
1180,"Block Group 2, Census Tract 420.05, Lee County, Alabama",44620,01,081,042005,2
1181,"Block Group 1, Census Tract 420.05, Lee County, Alabama",53634,01,081,042005,1
1182,"Block Group 3, Census Tract 16, Jefferson County, Alabama",32188,01,073,001600,3
1183,"Block Group 2, Census Tract 307.02, Elmore County, Alabama",67862,01,051,030702,2
1184,"Block Group 1, Census Tract 307.02, Elmore County, Alabama",96250,01,051,030702,1
1185,"Block Group 3, Census Tract 309.02, Elmore County, Alabama",52451,01,051,030902,3
1186,"Block Group 1, Census Tract 309.02, Elmore County, Alabama",32132,01,051,030902,1
